THE RANK-ORDER VOTES IN THE 2009 BURLINGTON MAYORAL ELECTION
-------By Juho Laatu & Warren D. Smith-----March 2009-------

Juho Laatu independently produced a summary of all 8980 valid votes
(i.e. excluding the 4 invalid ones). He wrote software that input official ballot 
files, and employed these abbreviations:

K = Bob Kiss
M = Andy Montroll
N = James Simpson
H = Dan Smith
W = Kurt Wright
R = Write-in

The line "83: H>M>K" means 83 voters ranked Smith top, Montroll 2nd, Kiss 3rd, 
and the others implicitly co-equal last.

---the votes---
840: W
355: K>M
326: K
271: W>H
256: W>M
234: K>M>H
200: M>K
178: M
147: W>M>H
145: M>K>H
139: M>H
125: K>H
124: H
123: K>M>H>W>N
122: W>H>M
121: K>H>M
120: K>M>H>N>W
104: W>M>H>N>K
103: K>M>N>H>W
102: W>M>H>K>N
101: W>H>M>K>N
94: M>W
93: H>W
93: M>H>K
90: H>M
90: W>H>M>N>K
88: H>K>M
83: H>M>K
80: K>H>M>N>W
80: W>K
76: W>H>N>M>K
72: M>K>H>W>N
71: K>M>W>H>N
69: M>H>K>W>N
69: W>M>K>H>N
66: K>W
62: M>H>W
61: M>K>H>N>W
60: K>M>H>W
60: M>W>H>K>N
58: H>K>M>N>W
57: M>W>H
56: M>W>K>H>N
55: K>H>M>W>N
54: W>M>H>K
53: M>H>K>N>W
52: H>W>M>K>N
52: K>M>N
52: M>H>W>K>N
52: W>H>K>M>N
51: H>K
50: H>W>M
50: M>K>W>H>N
50: W>K>M>H>N
48: K>M>W
46: M>K>W
46: W>M>K
45: W>H>M>K
45: W>K>H>M>N
43: H>M>K>W>N
42: K>M>H>N
41: K>M>N>H
41: M>H>K>W
39: K>W>M>H>N
39: M>W>H>N>K
38: H>M>K>N>W
38: M>K>H>W
37: H>M>W
37: M>W>H>K
34: M>W>K
32: H>K>M>W>N
32: M>H>W>K
31: H>M>W>K>N
31: K>W>M
30: W>H>K
29: K>H>M>W
28: H>W>M>N>K
27: H>K>M>W
27: H>M>W>K
27: H>W>K>M>N
27: M>H>N>K>W
27: M>K>N>H>W
26: H>M>K>W
26: K>H>W>M>N
25: W>N
24: K>M>W>H
24: K>N>M>H>W
24: M>K>W>H
24: W>K>M
23: K>H>N>M>W
23: M>H>W>N>K
22: M>K>H>N
21: K>H>M>N
21: K>W>H>M>N
21: W>K>H
21: W>K>M>N>H
20: M>W>K>H
19: K>N
19: W>H>K>M
19: W>M>N>H>K
18: H>M>N>K>W
17: H>W>M>K
17: W>H>K>N>M
16: H>K>W>M>N
16: H>W>K
16: K>N>M
16: W>H>N
15: H>M>N>W>K
15: K>H>N
15: K>H>W>M
15: K>W>H>M
15: W>H>N>K>M
15: W>K>M>H
15: W>M>K>H
14: H>K>N>M>W
14: K>M>W>N>H
13: H>K>M>N
13: H>M>W>N>K
13: K>H>W
13: K>M>N>W>H
13: M>H>K>N
12: H>W>K>M
12: H>W>N>M>K
12: K>N>H>M>W
12: K>W>H
12: K>W>M>H
12: K>W>M>N>H
12: M>K>N
12: M>W>N>H>K
12: W>K>H>N>M
11: H>K>W
11: M>H>N>W>K
11: M>K>N>H
11: M>K>W>N>H
11: W>N>H>M>K
11: W>R
10: H>K>W>N>M
10: R
10: W>H>M>N
10: W>N>H>K>M
9: H>N>M>K>W
9: K>H>M>N>R
9: K>H>N>M
9: K>M>H>N>R
9: M>N>H
9: M>N>K>H>W
9: W>M>K>N>H
8: H>K>W>M
8: H>M>K>N
8: K>N>H
8: K>N>M>H
8: M>H>N
8: M>N>H>K>W
8: M>N>H>W>K
8: W>N>H
7: H>K>N
7: K>N>M>W>H
7: M>N>K
7: W>M>H>N
7: W>M>N>K>H
6: H>N
6: K>H>N>M>R
6: K>H>N>W>M
6: K>N>H>M
6: K>W>H>N>M
6: K>W>N>H>M
6: M>K>H>N>R
5: H>K>M>R>N
5: H>K>N>M
5: H>M>N
5: H>N>K>M>W
5: H>N>M
5: H>W>K>N>M
5: K>H>W>N>M
5: K>W>N>M>H
5: M>R
5: M>W>H>N
5: W>H>N>M
5: W>K>H>M
5: W>N>M>H>K
4: H>N>K>M
4: H>W>N
4: K>H>M>R>N
4: K>R
4: K>R>M>H>N
4: K>W>M>N
4: M>H>W>N
4: M>H>W>R
4: M>K>N>W>H
4: M>K>W>N
4: M>N
4: N>H>K>M>W
4: W>H>R
4: W>M>R
4: W>N>M>K
4: W>N>M>K>H
3: H>M>K>R>N
3: H>M>R
3: H>N>M>K>R
3: H>W>M>N
3: H>W>N>M
3: K>H>R>M>N
3: K>M>N>H>R
3: K>N>H>W>M
3: K>N>W>M>H
3: M>K>H>W>R
3: M>K>R
3: M>W>K>N>H
3: M>W>N
3: N
3: N>K
3: N>W
3: R>K
3: R>M
3: R>W
3: W>M>N
3: W>N>R
2: H>K>M>R>W
2: H>K>N>M>R
2: H>K>R>M>N
2: H>M>K>R>W
2: H>M>K>W>R
2: H>M>N>K
2: H>N>K
2: H>N>K>W>M
2: H>N>W
2: H>N>W>M>K
2: H>W>N>K>M
2: H>W>R
2: K>H>R
2: K>M>R
2: K>M>W>R
2: K>N>H>W
2: K>N>M>R>H
2: K>N>W
2: K>W>H>N
2: M>H>K>N>R
2: M>H>N>K
2: M>H>W>N>R
2: M>H>W>R>K
2: M>K>H>R>N
2: M>N>H>W
2: M>N>K>H
2: M>N>K>W
2: M>N>W
2: M>N>W>H>K
2: M>N>W>K>H
2: M>R>K>H>N
2: N>K>M
2: N>K>M>W>H
2: R>M>H
2: R>M>H>K>N
2: R>M>H>N>K
2: R>M>N>H>K
2: W>H>M>N>R
2: W>K>H>N
2: W>K>N
2: W>K>N>H>M
2: W>M>N>K
2: W>N>K>M>H
2: W>R>M>H>K
2: W>R>M>K
1: H>K>M>N>R
1: H>K>M>W>R
1: H>K>N>W
1: H>K>W>N
1: H>K>W>N>R
1: H>M>K>N>R
1: H>M>N>K>R
1: H>M>W>N
1: H>M>W>R>N
1: H>N>K>W
